Allocator, File Name, Number Registers, Cycles, Allocator Time, Correct
Bottom Up, blocks/block1.i, 5, 97, 0.005000, 1
Bottom Up, blocks/block1.i, 10, 96, 0.004000, 1
Bottom Up, blocks/block1.i, 20, 96, 0.006000, 1
Bottom Up, blocks/block2.i, 5, 112, 0.005000, 1
Bottom Up, blocks/block2.i, 10, 83, 0.004000, 1
Bottom Up, blocks/block2.i, 20, 81, 0.004000, 1
Bottom Up, blocks/block3.i, 5, 67, 0.004000, 1
Bottom Up, blocks/block3.i, 10, 47, 0.004000, 1
Bottom Up, blocks/block3.i, 20, 47, 0.004000, 1
Bottom Up, blocks/block4.i, 5, 57, 0.004000, 1
Bottom Up, blocks/block4.i, 10, 36, 0.004000, 1
Bottom Up, blocks/block4.i, 20, 36, 0.004000, 1
Bottom Up, blocks/block5.i, 5, 171, 0.006000, 1
Bottom Up, blocks/block5.i, 10, 75, 0.004000, 1
Bottom Up, blocks/block5.i, 20, 75, 0.004000, 1
Bottom Up, blocks/block6.i, 5, 54, 0.004000, 1
Bottom Up, blocks/block6.i, 10, 54, 0.004000, 1
Bottom Up, blocks/block6.i, 20, 54, 0.004000, 1
Bottom Up, blocks/report1.i, 5, 192, 0.004000, 1
Bottom Up, blocks/report1.i, 10, 107, 0.004000, 1
Bottom Up, blocks/report1.i, 20, 65, 0.004000, 1
Bottom Up, blocks/report2.i, 5, 62, 0.005000, 1
Bottom Up, blocks/report2.i, 10, 62, 0.005000, 1
Bottom Up, blocks/report2.i, 20, 62, 0.005000, 1
Bottom Up, blocks/report3.i, 5, 105, 0.005000, 1
Bottom Up, blocks/report3.i, 10, 70, 0.004000, 1
Bottom Up, blocks/report3.i, 20, 52, 0.004000, 1
Bottom Up, blocks/report5.i, 5, 150, 0.004000, 1
Bottom Up, blocks/report5.i, 10, 104, 0.005000, 1
Bottom Up, blocks/report5.i, 20, 50, 0.006000, 1
Bottom Up, blocks/report4.i, 5, 51, 0.005000, 1
Bottom Up, blocks/report4.i, 10, 46, 0.005000, 1
Bottom Up, blocks/report4.i, 20, 46, 0.004000, 1
Bottom Up, blocks/report6.i, 5, 58, 0.005000, 1
Bottom Up, blocks/report6.i, 10, 52, 0.005000, 1
Bottom Up, blocks/report6.i, 20, 52, 0.005000, 1
