Allocator, File Name, Number Registers, Cycles, Allocator Time, Correct
Top Down EAC, blocks/block1.i, 5, 525, 0.005000, 1
Top Down EAC, blocks/block1.i, 10, 505, 0.005000, 1
Top Down EAC, blocks/block1.i, 20, 395, 0.005000, 1
Top Down EAC, blocks/block2.i, 5, 397, 0.006000, 1
Top Down EAC, blocks/block2.i, 10, 372, 0.005000, 1
Top Down EAC, blocks/block2.i, 20, 291, 0.005000, 1
Top Down EAC, blocks/block3.i, 5, 180, 0.004000, 1
Top Down EAC, blocks/block3.i, 10, 128, 0.004000, 1
Top Down EAC, blocks/block3.i, 20, 57, 0.004000, 1
Top Down EAC, blocks/block4.i, 5, 175, 0.004000, 1
Top Down EAC, blocks/block4.i, 10, 123, 0.004000, 1
Top Down EAC, blocks/block4.i, 20, 46, 0.004000, 1
Top Down EAC, blocks/block5.i, 5, 468, 0.005000, 1
Top Down EAC, blocks/block5.i, 10, 427, 0.006000, 1
Top Down EAC, blocks/block5.i, 20, 342, 0.005000, 1
Top Down EAC, blocks/block6.i, 5, 324, 0.004000, 1
Top Down EAC, blocks/block6.i, 10, 293, 0.005000, 1
Top Down EAC, blocks/block6.i, 20, 176, 0.004000, 1
Top Down EAC, blocks/report1.i, 5, 505, 0.006000, 1
Top Down EAC, blocks/report1.i, 10, 465, 0.005000, 1
Top Down EAC, blocks/report1.i, 20, 353, 0.005000, 1
Top Down EAC, blocks/report2.i, 5, 390, 0.005000, 1
Top Down EAC, blocks/report2.i, 10, 333, 0.005000, 1
Top Down EAC, blocks/report2.i, 20, 228, 0.005000, 1
Top Down EAC, blocks/report3.i, 5, 329, 0.007000, 1
Top Down EAC, blocks/report3.i, 10, 278, 0.004000, 1
Top Down EAC, blocks/report3.i, 20, 151, 0.005000, 1
Top Down EAC, blocks/report5.i, 5, 366, 0.006000, 1
Top Down EAC, blocks/report5.i, 10, 318, 0.006000, 1
Top Down EAC, blocks/report5.i, 20, 188, 0.007000, 1
Top Down EAC, blocks/report4.i, 5, 267, 0.004000, 1
Top Down EAC, blocks/report4.i, 10, 223, 0.005000, 1
Top Down EAC, blocks/report4.i, 20, 163, 0.005000, 1
Top Down EAC, blocks/report6.i, 5, 357, 0.005000, 1
Top Down EAC, blocks/report6.i, 10, 322, 0.009000, 1
Top Down EAC, blocks/report6.i, 20, 257, 0.005000, 1
