Allocator, File Name, Number Registers, Cycles, Allocator Time, Correct
Top Down Class, blocks/block1.i, 5, 219, 0.006000, 1
Top Down Class, blocks/block1.i, 10, 96, 0.009000, 1
Top Down Class, blocks/block1.i, 20, 96, 0.008000, 1
Top Down Class, blocks/block2.i, 5, 335, 0.007000, 1
Top Down Class, blocks/block2.i, 10, 258, 0.006000, 1
Top Down Class, blocks/block2.i, 20, 81, 0.008000, 1
Top Down Class, blocks/block3.i, 5, 80, 0.006000, 1
Top Down Class, blocks/block3.i, 10, 47, 0.008000, 1
Top Down Class, blocks/block3.i, 20, 47, 0.006000, 1
Top Down Class, blocks/block4.i, 5, 76, 0.005000, 1
Top Down Class, blocks/block4.i, 10, 36, 0.007000, 1
Top Down Class, blocks/block4.i, 20, 36, 0.007000, 1
Top Down Class, blocks/block5.i, 5, 262, 0.008000, 1
Top Down Class, blocks/block5.i, 10, 75, 0.008000, 1
Top Down Class, blocks/block5.i, 20, 75, 0.009000, 1
Top Down Class, blocks/block6.i, 5, 119, 0.007000, 1
Top Down Class, blocks/block6.i, 10, 54, 0.006000, 1
Top Down Class, blocks/block6.i, 20, 54, 0.007000, 1
Top Down Class, blocks/report1.i, 5, 321, 0.007000, 0
Top Down Class, blocks/report1.i, 10, 186, 0.008000, 1
Top Down Class, blocks/report1.i, 20, 65, 0.011000, 1
Top Down Class, blocks/report2.i, 5, 146, 0.006000, 1
Top Down Class, blocks/report2.i, 10, 62, 0.007000, 1
Top Down Class, blocks/report2.i, 20, 62, 0.006000, 1
Top Down Class, blocks/report3.i, 5, 241, 0.006000, 0
Top Down Class, blocks/report3.i, 10, 121, 0.009000, 1
Top Down Class, blocks/report3.i, 20, 52, 0.006000, 1
Top Down Class, blocks/report5.i, 5, 343, 0.007000, 1
Top Down Class, blocks/report5.i, 10, 259, 0.008000, 1
Top Down Class, blocks/report5.i, 20, 156, 0.008000, 1
Top Down Class, blocks/report4.i, 5, 65, 0.009000, 1
Top Down Class, blocks/report4.i, 10, 46, 0.006000, 1
Top Down Class, blocks/report4.i, 20, 46, 0.007000, 1
Top Down Class, blocks/report6.i, 5, 163, 0.008000, 1
Top Down Class, blocks/report6.i, 10, 52, 0.007000, 1
Top Down Class, blocks/report6.i, 20, 52, 0.010000, 1
