File Name, Time @ 5 regs, Time @ 10 regs, Time @ 20 regs
block1.i, 0.007000, 0.006000, 0.007000
block2.i, 0.007000, 0.007000, 0.007000
block3.i, 0.005000, 0.006000, 0.006000
block4.i, 0.005000, 0.005000, 0.005000
block5.i, 0.008000, 0.009000, 0.007000
block6.i, 0.006000, 0.006000, 0.006000
report1.i, 0.007000, 0.006000, 0.007000
report2.i, 0.008000, 0.006000, 0.012000
report3.i, 0.006000, 0.021000, 0.008000
report5.i, 0.009000, 0.018000, 0.007000
report4.i, 0.015000, 0.023000, 0.013000
report6.i, 0.009000, 0.012000, 0.016000
